CBSA,MDIV,STCOU,NAME,LSAD,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG2010,NPOPCHG2011,NPOPCHG2012,NPOPCHG2013,NPOPCHG2014,NPOPCHG2015,NPOPCHG2016,NPOPCHG2017,NPOPCHG2018,NPOPCHG2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019
35620,35004,36103,"Suffolk County, NY",County or equivalent,1493350,1493116,1494339,1498892,1496982,1497346,1495525,1491967,1486406,1483358,1480830,1476601,1223,4553,-1910,364,-1821,-3558,-5561,-3048,-2528,-4229,4375,16463,16059,15617,15554,15816,15777,15393,15388,15129,2713,11567,11440,11940,11570,11776,11796,12477,12728,13146,1662,4896,4619,3677,3984,4040,3981,2916,2660,1983,782,3418,3331,2817,2903,2880,3051,2337,1862,1603,-1135,-3736,-9975,-6062,-8715,-10495,-12616,-8307,-7062,-7842,-353,-318,-6644,-3245,-5812,-7615,-9565,-5970,-5200,-6239,-86,-25,115,-68,7,17,23,6,12,27
35620,35084,,"Newark, NJ-PA",Metropolitan Division,2147727,2146271,2147559,2152836,2153507,2156780,2157654,2158381,2160926,2166313,2169430,2167829,1288,5277,671,3273,874,727,2545,5387,3117,-1601,6289,24917,24342,24143,24325,24161,24455,24329,24350,24061,3921,15826,15623,15961,15815,16000,15770,16632,17124,17311,2368,9091,8719,8182,8510,8161,8685,7697,7226,6750,1774,8480,6757,7112,6925,9813,9415,11008,7064,5703,-2832,-12327,-14913,-12022,-14630,-17311,-15575,-13321,-11194,-14104,-1058,-3847,-8156,-4910,-7705,-7498,-6160,-2313,-4130,-8401,-22,33,108,1,69,64,20,3,21,50
35620,35084,34013,"Essex County, NJ",County or equivalent,783969,783891,784037,785551,785063,786649,788726,790439,792689,796349,798570,798975,146,1514,-488,1586,2077,1713,2250,3660,2221,405,2577,10506,10382,10419,10352,10187,10424,10435,10218,10165,1432,5982,5709,5735,5736,5740,5763,6177,6301,6457,1145,4524,4673,4684,4616,4447,4661,4258,3917,3708,857,4014,3350,3561,3420,4870,4715,5602,3755,3009,-1913,-7052,-8662,-6708,-5963,-7632,-7134,-6202,-5462,-6340,-1056,-3038,-5312,-3147,-2543,-2762,-2419,-600,-1707,-3331,57,28,151,49,4,28,8,2,11,28
35620,35084,34019,"Hunterdon County, NJ",County or equivalent,128349,127361,127322,127330,126594,126376,125835,125452,124775,124712,124807,124371,-39,8,-736,-218,-541,-383,-677,-63,95,-436,246,983,925,836,918,901,923,939,962,972,234,839,815,870,895,911,864,954,939,1009,12,144,110,-34,23,-10,59,-15,23,-37,26,136,78,99,57,148,120,138,82,63,-74,-277,-946,-280,-636,-527,-859,-181,-5,-460,-48,-141,-868,-181,-579,-379,-739,-43,77,-397,-3,5,22,-3,15,6,3,-5,-5,-2
35620,35084,34027,"Morris County, NJ",County or equivalent,492276,492281,492617,494792,495620,496030,494848,494259,493801,493920,493070,491845,336,2175,828,410,-1182,-589,-458,119,-850,-1225,1267,4818,4619,4597,4669,4742,4719,4628,4662,4568,886,3611,3634,3776,3805,3744,3677,3838,3933,3857,381,1207,985,821,864,998,1042,790,729,711,301,1423,1104,1063,1027,1496,1335,1563,801,628,-324,-442,-1210,-1452,-3103,-3092,-2839,-2236,-2385,-2572,-23,981,-106,-389,-2076,-1596,-1504,-673,-1584,-1944,-22,-13,-51,-22,30,9,4,2,5,8
35620,35084,34037,"Sussex County, NJ",County or equivalent,149265,148936,148855,148167,146979,145639,144593,143004,141925,141197,140801,140488,-81,-688,-1188,-1340,-1046,-1589,-1079,-728,-396,-313,384,1332,1322,1253,1220,1186,1167,1148,1240,1207,287,1109,1124,1133,1206,1171,1156,1212,1292,1266,97,223,198,120,14,15,11,-64,-52,-59,19,88,44,36,14,34,20,38,-1,-5,-200,-1004,-1468,-1527,-1095,-1655,-1115,-703,-340,-245,-181,-916,-1424,-1491,-1081,-1621,-1095,-665,-341,-250,3,5,38,31,21,17,5,1,-3,-4
35620,35084,34039,"Union County, NJ",County or equivalent,536499,536464,537369,539931,542970,546025,548014,549905,552781,554738,556402,556341,905,2562,3039,3055,1989,1891,2876,1957,1664,-61,1737,6985,6779,6746,6866,6776,6812,6781,6848,6738,1017,3940,3910,4029,3771,3983,3812,3930,4152,4195,720,3045,2869,2717,3095,2793,3000,2851,2696,2543,566,2783,2149,2303,2354,3218,3193,3641,2392,2002,-333,-3273,-1911,-1907,-3458,-4121,-3319,-4542,-3441,-4631,233,-490,238,396,-1104,-903,-126,-901,-1049,-2629,-48,7,-68,-58,-2,1,2,7,17,25
35620,35084,42103,"Pike County, PA",County or equivalent,57369,57338,57359,57065,56281,56061,55638,55322,54955,55397,55780,55809,21,-294,-784,-220,-423,-316,-367,442,383,29,78,293,315,292,300,369,410,398,420,411,65,345,431,418,402,451,498,521,507,527,13,-52,-116,-126,-102,-82,-88,-123,-87,-116,5,36,32,50,53,47,32,26,35,6,12,-279,-716,-148,-375,-284,-309,543,439,144,17,-243,-684,-98,-322,-237,-277,569,474,150,-9,1,16,4,1,3,-2,-4,-4,-5
35620,35154,,"New Brunswick-Lakewood, NJ",Metropolitan Division,2340249,2340425,2342905,2349442,2354324,2359761,2363448,2366342,2369200,2375350,2378290,2379977,2480,6537,4882,5437,3687,2894,2858,6150,2940,1687,6893,28095,27535,27336,26913,27322,27235,26876,26409,26139,4818,20572,19784,20785,20112,20913,20556,21418,21703,21855,2075,7523,7751,6551,6801,6409,6679,5458,4706,4284,1512,7232,5470,5715,6226,8701,8110,9142,4603,4185,-1047,-8198,-8210,-6767,-9270,-12193,-11926,-8464,-6382,-6804,465,-966,-2740,-1052,-3044,-3492,-3816,678,-1779,-2619,-60,-20,-129,-62,-70,-23,-5,14,13,22
35620,35154,34023,"Middlesex County, NJ",County or equivalent,809858,810038,810758,815198,819344,821743,824160,825546,825457,827363,826172,825062,720,4440,4146,2399,2417,1386,-89,1906,-1191,-1110,2484,10090,9954,9750,9458,9583,9436,9318,9069,8907,1379,5756,5469,5829,5710,5827,5703,6065,6216,6284,1105,4334,4485,3921,3748,3756,3733,3253,2853,2623,981,5282,4072,4099,4617,6361,5970,6827,3655,3354,-1397,-5194,-4405,-5660,-5988,-8804,-9833,-8218,-7740,-7130,-416,88,-333,-1561,-1371,-2443,-3863,-1391,-4085,-3776,31,18,-6,39,40,73,41,44,41,43
35620,35154,34025,"Monmouth County, NJ",County or equivalent,630380,630362,630461,629119,627641,626912,625512,624079,622971,621990,620459,618795,99,-1342,-1478,-729,-1400,-1433,-1108,-981,-1531,-1664,1609,6236,6224,6001,5993,5778,5893,5753,5700,5644,1347,5388,5123,5479,5174,5493,5249,5485,5755,5867,262,848,1101,522,819,285,644,268,-55,-223,191,680,379,511,471,700,643,627,213,191,-327,-2877,-2994,-1761,-2690,-2403,-2387,-1868,-1678,-1619,-136,-2197,-2615,-1250,-2219,-1703,-1744,-1241,-1465,-1428,-27,7,36,-1,0,-15,-8,-8,-11,-13
35620,35154,34029,"Ocean County, NJ",County or equivalent,576567,576546,577564,578876,579932,582059,584447,587091,590897,595424,601478,607186,1018,1312,1056,2127,2388,2644,3806,4527,6054,5708,1953,8113,7962,8143,8143,8511,8580,8605,8585,8555,1636,7247,6982,7176,6937,7229,7210,7447,7191,7091,317,866,980,967,1206,1282,1370,1158,1394,1464,92,187,138,186,277,400,368,331,122,42,644,303,83,1045,1013,1047,2106,3065,4559,4224,736,490,221,1231,1290,1447,2474,3396,4681,4266,-35,-44,-145,-71,-108,-85,-38,-27,-21,-22
35620,35154,34035,"Somerset County, NJ",County or equivalent,323444,323479,324122,326249,327407,329047,329329,329626,329875,330573,330181,328934,643,2127,1158,1640,282,297,249,698,-392,-1247,847,3656,3395,3442,3319,3450,3326,3200,3055,3033,456,2181,2210,2301,2291,2364,2394,2421,2541,2613,391,1475,1185,1141,1028,1086,932,779,514,420,248,1083,881,919,861,1240,1129,1357,613,598,33,-430,-894,-391,-1605,-2033,-1812,-1443,-1523,-2279,281,653,-13,528,-744,-793,-683,-86,-910,-1681,-29,-1,-14,-29,-2,4,0,5,4,14
35620,35614,,"New York-Jersey City-White Plains, NY-NJ",Metropolitan Division,11576251,11576585,11596935,11705381,11795260,11860369,11909597,11949438,11962294,11940293,11890560,11834851,20350,108446,89879,65109,49228,39841,12856,-22001,-49733,-55709,40617,163784,160934,161641,159713,161095,159379,156297,152295,149330,17873,76548,74361,78217,76619,78305,77138,78778,84699,88272,22744,87236,86573,83424,83094,82790,82241,77519,67596,61058,17122,81083,79317,70097,75729,79466,82515,69035,51960,45489,-19347,-59979,-75583,-88008,-109693,-122660,-152133,-168745,-169409,-162354,-2225,21104,3734,-17911,-33964,-43194,-69618,-99710,-117449,-116865,-169,106,-428,-404,98,245,233,190,120,98
35620,35614,34003,"Bergen County, NJ",County or equivalent,905116,905107,906284,911994,916255,919951,923403,926391,928120,932420,932816,932202,1177,5710,4261,3696,3452,2988,1729,4300,396,-614,2373,9350,8980,9230,9270,9432,9491,9448,9257,9153,1680,6982,6871,7332,6934,7117,6974,7290,7289,7248,693,2368,2109,1898,2336,2315,2517,2158,1968,1905,658,3773,2992,2807,3017,4125,3787,4567,2060,1909,-77,-406,-698,-862,-1798,-3408,-4568,-2393,-3627,-4439,581,3367,2294,1945,1219,717,-781,2174,-1567,-2530,-97,-25,-142,-147,-103,-44,-7,-32,-5,11
35620,35614,34017,"Hudson County, NJ",County or equivalent,634266,634284,635652,645634,652348,657047,660240,664492,668588,672826,671931,672391,1368,9982,6714,4699,3193,4252,4096,4238,-895,460,2430,10340,10278,10353,10272,10236,10441,10210,10124,10019,900,3879,3669,3882,3750,3713,3673,3739,4170,4371,1530,6461,6609,6471,6522,6523,6768,6471,5954,5648,1385,7018,5824,6012,6615,8990,8420,9802,5730,5294,-1571,-3499,-5690,-7823,-10078,-11342,-11110,-12034,-12579,-10458,-186,3519,134,-1811,-3463,-2352,-2690,-2232,-6849,-5164,24,2,-29,39,134,81,18,-1,0,-24
35620,35614,34031,"Passaic County, NJ",County or equivalent,501226,501600,502023,503264,503558,503857,504547,504629,504147,504402,503183,501826,423,1241,294,299,690,82,-482,255,-1219,-1357,1809,7139,7068,6917,6921,6953,6946,6788,6707,6602,834,3647,3490,3683,3561,3735,3602,3744,3786,3769,975,3492,3578,3234,3360,3218,3344,3044,2921,2833,467,2501,2028,2191,2186,3219,3140,3529,2467,1837,-1046,-4769,-5395,-5184,-4911,-6396,-6988,-6337,-6624,-6045,-579,-2268,-3367,-2993,-2725,-3177,-3848,-2808,-4157,-4208,27,17,83,58,55,41,22,19,17,18
35620,35614,36005,"Bronx County, NY",County or equivalent,1385108,1384580,1387298,1397335,1411496,1421928,1430942,1440005,1444417,1440625,1432087,1418207,2718,10037,14161,10432,9014,9063,4412,-3792,-8538,-13880,5432,22097,21738,21402,21293,21483,21119,20776,20120,19674,2169,8901,8948,9270,9228,9435,9480,9616,10574,11145,3263,13196,12790,12132,12065,12048,11639,11160,9546,8529,2722,13347,13687,12283,13215,13303,14467,12012,11429,8697,-3391,-16591,-12421,-14088,-16434,-16382,-21764,-27062,-29590,-31203,-669,-3244,1266,-1805,-3219,-3079,-7297,-15050,-18161,-22506,124,85,105,105,168,94,70,98,77,97
35620,35614,36047,"Kings County, NY",County or equivalent,2504700,2504721,2509828,2540817,2568450,2587684,2601513,2608794,2608423,2594676,2578074,2559903,5107,30989,27633,19234,13829,7281,-371,-13747,-16602,-18171,10334,42202,41803,42477,41643,42000,41425,40138,38470,37786,3731,16110,15381,15987,15845,15809,15857,16017,17398,18218,6603,26092,26422,26490,25798,26191,25568,24121,21072,19568,3868,17865,17178,14552,15692,15138,15770,11703,8924,8203,-5385,-12936,-15537,-21651,-27627,-34141,-41745,-49616,-46578,-45945,-1517,4929,1641,-7099,-11935,-19003,-25975,-37913,-37654,-37742,21,-32,-430,-157,-34,93,36,45,-20,3
35620,35614,36061,"New York County, NY",County or equivalent,1585873,1586381,1588767,1608293,1623911,1627491,1630678,1636063,1635443,1630698,1629055,1628706,2386,19526,15618,3580,3187,5385,-620,-4745,-1643,-349,5028,19711,19444,19015,18449,18295,17525,17369,17131,16968,2290,10080,9484,9888,10100,10212,10024,9859,11306,12171,2738,9631,9960,9127,8349,8083,7501,7510,5825,4797,2460,11281,12263,10991,12188,11779,12514,9629,7599,6727,-2625,-1450,-6468,-16538,-17292,-14401,-20637,-21858,-14992,-11730,-165,9831,5795,-5547,-5104,-2622,-8123,-12229,-7393,-5003,-187,64,-137,0,-58,-76,2,-26,-75,-143
35620,35614,36079,"Putnam County, NY",County or equivalent,99710,99654,99667,99827,99625,99572,99438,99185,98761,98856,98814,98320,13,160,-202,-53,-134,-253,-424,95,-42,-494,249,909,837,821,793,858,820,751,848,800,187,676,627,704,643,715,728,694,732,784,62,233,210,117,150,143,92,57,116,16,27,109,107,101,136,131,134,98,83,67,-75,-180,-526,-273,-419,-526,-653,-54,-239,-579,-48,-71,-419,-172,-283,-395,-519,44,-156,-512,-1,-2,7,2,-1,-1,3,-6,-2,2
35620,35614,36081,"Queens County, NY",County or equivalent,2230722,2230619,2234701,2255482,2272222,2287185,2298736,2305838,2306830,2295808,2274605,2253858,4082,20781,16740,14963,11551,7102,992,-11022,-21203,-20747,7600,30802,30123,30886,30296,30568,30506,29651,28445,27453,3339,13889,13825,14451,14085,14759,14193,14650,15722,16380,4261,16913,16298,16435,16211,15809,16313,15001,12723,11073,4324,19636,19745,16796,17692,17494,18549,13628,10411,9883,-4555,-15800,-19360,-18184,-22372,-26300,-33956,-39746,-44443,-41789,-231,3836,385,-1388,-4680,-8806,-15407,-26118,-34032,-31906,52,32,57,-84,20,99,86,95,106,86
35620,35614,36085,"Richmond County, NY",County or equivalent,468730,468730,469615,471021,470614,471803,471937,472349,474040,475671,476260,476143,885,1406,-407,1189,134,412,1691,1631,589,-117,1383,5696,5403,5370,5347,5278,5387,5483,5380,5322,778,3323,3190,3641,3568,3740,3629,3693,3986,4147,605,2373,2213,1729,1779,1538,1758,1790,1394,1175,156,806,919,664,812,864,924,576,397,308,181,-1773,-3597,-1151,-2432,-1967,-974,-715,-1196,-1599,337,-967,-2678,-487,-1620,-1103,-50,-139,-799,-1291,-57,0,58,-53,-25,-23,-17,-20,-6,-1
35620,35614,36087,"Rockland County, NY",County or equivalent,311687,311691,312499,315452,317196,319284,321119,322919,323258,324622,325522,325789,808,2953,1744,2088,1835,1800,339,1364,900,267,1122,4560,4639,4622,4846,5216,5191,5344,5485,5370,451,1972,1976,2154,2000,2054,2169,2196,2334,2457,671,2588,2663,2468,2846,3162,3022,3148,3151,2913,334,1129,1110,836,836,885,909,674,540,504,-188,-758,-2056,-1209,-1864,-2253,-3608,-2468,-2806,-3177,146,371,-946,-373,-1028,-1368,-2699,-1794,-2266,-2673,-9,-6,27,-7,17,6,16,10,15,27
35620,35614,36119,"Westchester County, NY",County or equivalent,949113,949218,950601,956262,959585,964567,967044,968773,970267,969689,968213,967506,1383,5661,3323,4982,2477,1729,1494,-578,-1476,-707,2857,10978,10621,10548,10583,10776,10528,10339,10328,10183,1514,7089,6900,7225,6905,7016,6809,7280,7402,7582,1343,3889,3721,3323,3678,3760,3719,3059,2926,2601,721,3618,3464,2864,3340,3538,3901,2817,2320,2060,-615,-1817,-3835,-1045,-4466,-5544,-6130,-6462,-6735,-5390,106,1801,-371,1819,-1126,-2006,-2229,-3645,-4415,-3330,-66,-29,-27,-160,-75,-25,4,8,13,22
38860,,,"Portland-South Portland, ME",Metropolitan Statistical Area,514098,514108,513911,516070,517632,519987,523989,525831,528912,531899,535232,538500,-197,2159,1562,2355,4002,1842,3081,2987,3333,3268,1325,4862,4939,4989,5015,4984,4996,4945,4882,4834,1018,4578,4392,4698,4684,5070,5067,5187,5122,5193,307,284,547,291,331,-86,-71,-242,-240,-359,162,616,261,948,1787,362,1107,323,464,463,-658,1274,860,1189,1948,1615,2063,2911,3111,3174,-496,1890,1121,2137,3735,1977,3170,3234,3575,3637,-8,-15,-106,-73,-64,-49,-18,-5,-2,-10
38860,,23005,"Cumberland County, ME",County or equivalent,281674,281690,281474,282709,283645,285537,288086,289488,291191,292181,293673,295003,-216,1235,936,1892,2549,1402,1703,990,1492,1330,742,2719,2695,2888,2824,2770,2775,2775,2751,2716,578,2454,2412,2590,2533,2641,2677,2695,2684,2708,164,265,283,298,291,129,98,80,67,8,155,594,306,802,1445,371,963,342,459,456,-544,385,409,827,849,925,653,579,969,872,-389,979,715,1629,2294,1296,1616,921,1428,1328,9,-9,-62,-35,-36,-23,-11,-11,-3,-6
38860,,23023,"Sagadahoc County, ME",County or equivalent,35293,35287,35228,35121,35115,35021,35076,35120,35156,35436,35690,35856,-59,-107,-6,-94,55,44,36,280,254,166,96,326,351,322,354,344,325,321,309,313,49,337,306,348,332,390,388,387,355,402,47,-11,45,-26,22,-46,-63,-66,-46,-89,4,8,6,3,0,-3,8,0,2,2,-115,-102,-55,-71,41,98,93,344,299,255,-111,-94,-49,-68,41,95,101,344,301,257,5,-2,-2,0,-8,-5,-2,2,-1,-2
38860,,23031,"York County, ME",County or equivalent,197131,197131,197209,198240,198872,199429,200827,201223,202565,204282,205869,207641,78,1031,632,557,1398,396,1342,1717,1587,1772,487,1817,1893,1779,1837,1870,1896,1849,1822,1805,391,1787,1674,1760,1819,2039,2002,2105,2083,2083,96,30,219,19,18,-169,-106,-256,-261,-278,3,14,-51,143,342,-6,136,-19,3,5,1,991,506,433,1058,592,1317,1988,1843,2047,4,1005,455,576,1400,586,1453,1969,1846,2052,-22,-4,-42,-38,-20,-21,-5,4,2,-2
39300,,,"Providence-Warwick, RI-MA",Metropolitan Statistical Area,1600852,1601206,1603125,1602957,1605741,1607460,1611026,1612928,1614840,1616614,1622379,1624578,1919,-168,2784,1719,3566,1902,1912,1774,5765,2199,4354,16826,16806,16519,16291,16538,16566,16257,16455,16182,3417,14862,14239,14762,14889,15507,15066,15554,15521,15189,937,1964,2567,1757,1402,1031,1500,703,934,993,1827,5287,5424,4891,4888,6015,5770,4087,6371,4455,-776,-7417,-5043,-4813,-2499,-5019,-5311,-2946,-1494,-3185,1051,-2130,381,78,2389,996,459,1141,4877,1270,-69,-2,-164,-116,-225,-125,-47,-70,-46,-64
39300,,25005,"Bristol County, MA",County or equivalent,548285,548242,549166,549308,551120,552379,555090,556863,558070,560941,564092,565217,924,142,1812,1259,2711,1773,1207,2871,3151,1125,1476,5828,5801,5648,5560,5663,5665,5594,5764,5701,1088,5108,4920,5131,5192,5428,5235,5510,5582,5387,388,720,881,517,368,235,430,84,182,314,166,832,1048,1092,1419,1506,1650,1861,1718,810,392,-1399,0,-274,1040,110,-853,966,1275,30,558,-567,1048,818,2459,1616,797,2827,2993,840,-22,-11,-117,-76,-116,-78,-20,-40,-24,-29
39300,,44001,"Bristol County, RI",County or equivalent,49875,49844,49818,49233,49268,49247,49074,49127,48844,48734,48637,48479,-26,-585,35,-21,-173,53,-283,-110,-97,-158,107,361,342,345,354,343,335,315,353,337,143,471,445,482,520,525,554,540,500,517,-36,-110,-103,-137,-166,-182,-219,-225,-147,-180,14,35,98,59,70,90,25,-8,19,21,1,-516,47,59,-74,152,-88,128,34,6,15,-481,145,118,-4,242,-63,120,53,27,-5,6,-7,-2,-3,-7,-1,-5,-3,-5
39300,,44003,"Kent County, RI",County or equivalent,166158,166109,166030,165278,164627,164358,164490,163747,163711,163543,164053,164292,-79,-752,-651,-269,132,-743,-36,-168,510,239,409,1591,1623,1596,1528,1614,1625,1555,1562,1547,423,1763,1704,1769,1728,1759,1726,1825,1710,1673,-14,-172,-81,-173,-200,-145,-101,-270,-148,-126,90,194,116,44,46,90,139,51,152,153,-139,-773,-670,-118,313,-676,-64,60,510,223,-49,-579,-554,-74,359,-586,75,111,662,376,-16,-1,-16,-22,-27,-12,-10,-9,-4,-11
39300,,44005,"Newport County, RI",County or equivalent,82888,83141,83176,83212,83206,83459,83351,83259,83164,82952,82547,82082,35,36,-6,253,-108,-92,-95,-212,-405,-465,180,740,721,694,648,612,675,706,730,695,157,680,694,677,680,683,794,739,801,817,23,60,27,17,-32,-71,-119,-33,-71,-122,113,191,370,261,197,313,213,61,136,152,-97,-211,-402,-10,-263,-330,-182,-237,-466,-492,16,-20,-32,251,-66,-17,31,-176,-330,-340,-4,-4,-1,-15,-10,-4,-7,-3,-4,-3
39300,,44007,"Providence County, RI",County or equivalent,626667,626781,627838,629393,631229,631584,632668,633747,634922,634130,636953,638931,1057,1555,1836,355,1084,1079,1175,-792,2823,1978,1943,7356,7397,7336,7289,7446,7369,7195,7194,7062,1370,5764,5476,5646,5702,5855,5616,5800,5703,5548,573,1592,1921,1690,1587,1591,1753,1395,1491,1514,1392,3879,3680,3371,3092,3917,3645,2100,4242,3220,-894,-3923,-3750,-4729,-3554,-4420,-4221,-4285,-2907,-2744,498,-44,-70,-1358,-462,-503,-576,-2185,1335,476,-14,7,-15,23,-41,-9,-2,-2,-3,-12
39300,,44009,"Washington County, RI",County or equivalent,126979,127089,127097,126533,126291,126433,126353,126185,126129,126314,126097,125577,8,-564,-242,142,-80,-168,-56,185,-217,-520,239,950,922,900,912,860,897,892,852,840,236,1076,1000,1057,1067,1257,1141,1140,1225,1247,3,-126,-78,-157,-155,-397,-244,-248,-373,-407,52,156,112,64,64,99,98,22,104,99,-39,-595,-268,259,39,145,97,422,60,-208,13,-439,-156,323,103,244,195,444,164,-109,-8,1,-8,-24,-28,-15,-7,-11,-8,-4
41860,,,"San Francisco-Oakland-Berkeley, CA",Metropolitan Statistical Area,4335391,4335593,4343634,4395725,4455473,4519636,4584981,4647924,4688198,4712421,4726314,4731803,8041,52091,59748,64163,65345,62943,40274,24223,13893,5489,12890,51983,51039,52201,52069,52637,52269,51881,50271,50140,6760,28482,28267,29229,28342,29541,29625,30386,31610,32966,6130,23501,22772,22972,23727,23096,22644,21495,18661,17174,4161,22449,22131,25197,27911,33095,29925,26827,19907,19996,-2042,6169,14752,15873,13693,6886,-12145,-23917,-24547,-31586,2119,28618,36883,41070,41604,39981,17780,2910,-4640,-11590,-208,-28,93,121,14,-134,-150,-182,-128,-95
41860,36084,,"Oakland-Berkeley-Livermore, CA",Metropolitan Division,2559296,2559462,2565526,2596355,2631312,2672994,2716668,2758943,2788218,2805731,2817275,2824855,6064,30829,34957,41682,43674,42275,29275,17513,11544,7580,7894,31555,30919,31712,31741,32060,31978,31882,30729,30698,3892,16339,16192,16867,16476,17164,17363,17820,18516,19422,4002,15216,14727,14845,15265,14896,14615,14062,12213,11276,2176,12069,11815,13644,15596,19194,17438,15478,11415,11456,-22,3591,8581,13118,12768,8279,-2655,-11915,-12027,-15123,2154,15660,20396,26762,28364,27473,14783,3563,-612,-3667,-92,-47,-166,75,45,-94,-123,-112,-57,-29
41860,36084,06001,"Alameda County, CA",County or equivalent,1510271,1510258,1512986,1530915,1553764,1579593,1607792,1634538,1650950,1660196,1666756,1671329,2728,17929,22849,25829,28199,26746,16412,9246,6560,4573,4879,19220,18979,19469,19496,19489,19503,19594,18497,18628,2153,9076,9207,9620,9248,9602,9569,9974,10330,10944,2726,10144,9772,9849,10248,9887,9934,9620,8167,7684,1687,9020,9087,10177,11514,14029,12725,11386,8473,8540,-1592,-1206,4019,5725,6320,2849,-6171,-11712,-10045,-11626,95,7814,13106,15902,17834,16878,6554,-326,-1572,-3086,-93,-29,-29,78,117,-19,-76,-48,-35,-25
41860,36084,06013,"Contra Costa County, CA",County or equivalent,1049025,1049204,1052540,1065440,1077548,1093401,1108876,1124405,1137268,1145535,1150519,1153526,3336,12900,12108,15853,15475,15529,12863,8267,4984,3007,3015,12335,11940,12243,12245,12571,12475,12288,12232,12070,1739,7263,6985,7247,7228,7562,7794,7846,8186,8478,1276,5072,4955,4996,5017,5009,4681,4442,4046,3592,489,3049,2728,3467,4082,5165,4713,4092,2942,2916,1570,4797,4562,7393,6448,5430,3516,-203,-1982,-3497,2059,7846,7290,10860,10530,10595,8229,3889,960,-581,1,-18,-137,-3,-72,-75,-47,-64,-22,-4
41860,41884,,"San Francisco-San Mateo-Redwood City, CA",Metropolitan Division,1523686,1523701,1525204,1543994,1568100,1588233,1607954,1628065,1639418,1646941,1649377,1648122,1503,18790,24106,20133,19721,20111,11353,7523,2436,-1255,4407,18043,17794,18166,17897,18275,18016,17751,17349,17293,2393,10313,10198,10472,9990,10418,10359,10607,11108,11546,2014,7730,7596,7694,7907,7857,7657,7144,6241,5747,1826,9704,9692,10930,11726,13163,11826,10750,8065,8108,-2245,1332,6539,1451,81,-896,-8108,-10306,-11811,-15047,-419,11036,16231,12381,11807,12267,3718,444,-3746,-6939,-92,24,279,58,7,-13,-22,-65,-59,-63
41860,41884,06075,"San Francisco County, CA",County or equivalent,805235,805184,805505,815650,828876,839572,850750,863010,871512,878040,880696,881549,321,10145,13226,10696,11178,12260,8502,6528,2656,853,2118,8899,8781,9096,8948,9107,9014,8998,8846,8868,1277,5762,5538,5760,5472,5647,5699,5751,6124,6359,841,3137,3243,3336,3476,3460,3315,3247,2722,2509,1163,6186,6107,6614,6847,7384,6544,5994,4497,4498,-1651,782,3632,671,765,1356,-1356,-2674,-4513,-6094,-488,6968,9739,7285,7612,8740,5188,3320,-16,-1596,-32,40,244,75,90,60,-1,-39,-50,-60
41860,41884,06081,"San Mateo County, CA",County or equivalent,718451,718517,719699,728344,739224,748661,757204,765055,767906,768901,768681,766573,1182,8645,10880,9437,8543,7851,2851,995,-220,-2108,2289,9144,9013,9070,8949,9168,9002,8753,8503,8425,1116,4551,4660,4712,4518,4771,4660,4856,4984,5187,1173,4593,4353,4358,4431,4397,4342,3897,3519,3238,663,3518,3585,4316,4879,5779,5282,4756,3568,3610,-594,550,2907,780,-684,-2252,-6752,-7632,-7298,-8953,69,4068,6492,5096,4195,3527,-1470,-2876,-3730,-5343,-60,-16,35,-17,-83,-73,-21,-26,-9,-3
