DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
133.0,9814.0,8227.0,0.0,0.0,391.0,OO,DEN,SLC,"Salt Lake City, UT",1,2026,4
93.0,12741.0,10597.0,58451.0,0.0,391.0,WN,DEN,SLC,"Salt Lake City, UT",1,2026,4
75.0,8172.0,6038.0,287.0,26.0,391.0,DL,DEN,SLC,"Salt Lake City, UT",1,2026,4
131.0,17947.0,15733.0,7020.0,0.0,846.0,WN,DEN,SNA,"Santa Ana, CA",1,2026,4
69.0,10350.0,9310.0,214.0,0.0,846.0,UA,DEN,SNA,"Santa Ana, CA",1,2026,4
91.0,15925.0,11367.0,13983.0,0.0,770.0,WN,DEN,STL,"St. Louis, MO",1,2026,4
67.0,11725.0,8312.0,7390.0,0.0,1506.0,WN,DEN,TPA,"Tampa, FL",1,2026,4
90.0,6744.0,5299.0,0.0,0.0,541.0,OO,DEN,TUL,"Tulsa, OK",1,2026,4
91.0,6700.0,5111.0,0.0,0.0,639.0,OO,DEN,TUS,"Tucson, AZ",1,2026,4
83.0,14940.0,11880.0,40201.0,22716.0,760.0,DL,JFK,ATL,"Atlanta, GA",1,2026,4
49.0,6860.0,5604.0,0.0,0.0,760.0,B6,JFK,ATL,"Atlanta, GA",1,2026,4
101.0,18178.0,14330.0,3956.0,0.0,1521.0,DL,JFK,AUS,"Austin, TX",1,2026,4
50.0,8600.0,6217.0,3636.0,0.0,1521.0,AA,JFK,AUS,"Austin, TX",1,2026,4
107.0,8125.0,6697.0,0.0,0.0,765.0,9E,JFK,BNA,"Nashville, TN",1,2026,4
64.0,4864.0,3626.0,0.0,0.0,765.0,YX,JFK,BNA,"Nashville, TN",1,2026,4
224.0,17006.0,11402.0,0.0,0.0,187.0,YX,JFK,BOS,"Boston, MA",1,2026,4
126.0,17640.0,10427.0,0.0,0.0,187.0,B6,JFK,BOS,"Boston, MA",1,2026,4
55.0,8898.0,4037.0,0.0,0.0,187.0,B6,JFK,BOS,"Boston, MA",1,2026,4
60.0,4553.0,2797.0,0.0,0.0,266.0,9E,JFK,BTV,"Burlington, VT",1,2026,4
119.0,9037.0,7345.0,0.0,0.0,301.0,9E,JFK,BUF,"Buffalo, NY",1,2026,4
89.0,6763.0,5635.0,0.0,0.0,636.0,9E,JFK,CHS,"Charleston, SC",1,2026,4
66.0,9240.0,6565.0,0.0,0.0,636.0,B6,JFK,CHS,"Charleston, SC",1,2026,4
89.0,6762.0,4835.0,0.0,0.0,425.0,9E,JFK,CLE,"Cleveland, OH",1,2026,4
120.0,9119.0,6043.0,0.0,0.0,542.0,9E,JFK,CLT,"Charlotte, NC",1,2026,4
112.0,14336.0,10446.0,11149.0,20988.0,542.0,AA,JFK,CLT,"Charlotte, NC",1,2026,4
131.0,9898.0,6681.0,0.0,0.0,483.0,YX,JFK,CMH,"Columbus, OH",1,2026,4
90.0,6839.0,5491.0,0.0,0.0,589.0,9E,JFK,CVG,"Cincinnati, OH",1,2026,4
48.0,0.0,0.0,3743907.0,0.0,589.0,ABX,JFK,CVG,"Cincinnati, OH",2,2026,4
126.0,9533.0,6496.0,0.0,0.0,213.0,YX,JFK,DCA,"Washington, DC",1,2026,4
60.0,4559.0,3188.0,0.0,0.0,213.0,9E,JFK,DCA,"Washington, DC",1,2026,4
103.0,17716.0,12216.0,49646.0,36695.0,1391.0,AA,JFK,DFW,"Dallas/Fort Worth, TX",1,2026,4
100.0,7597.0,5954.0,0.0,0.0,509.0,9E,JFK,DTW,"Detroit, MI",1,2026,4
85.0,13770.0,10053.0,0.0,0.0,1069.0,B6,JFK,FLL,"Fort Lauderdale, FL",1,2026,4
70.0,13580.0,9526.0,5293.0,0.0,1069.0,DL,JFK,FLL,"Fort Lauderdale, FL",1,2026,4
53.0,10600.0,6965.0,0.0,0.0,1069.0,B6,JFK,FLL,"Fort Lauderdale, FL",1,2026,4
50.0,8997.0,4770.0,1330.0,0.0,1069.0,DL,JFK,FLL,"Fort Lauderdale, FL",1,2026,4
47.0,6580.0,4558.0,0.0,0.0,1069.0,B6,JFK,FLL,"Fort Lauderdale, FL",1,2026,4
81.0,6153.0,3914.0,0.0,0.0,665.0,9E,JFK,IND,"Indianapolis, IN",1,2026,4
54.0,4082.0,2214.0,0.0,0.0,665.0,YX,JFK,IND,"Indianapolis, IN",1,2026,4
58.0,4407.0,3085.0,0.0,0.0,189.0,9E,JFK,ITH,"Ithaca/Cortland, NY",1,2026,4
93.0,7061.0,5319.0,0.0,0.0,829.0,9E,JFK,JAX,"Jacksonville, FL",1,2026,4
142.0,27544.0,21797.0,13461.0,7468.0,2248.0,DL,JFK,LAS,"Las Vegas, NV",1,2026,4
99.0,15782.0,12779.0,0.0,0.0,2248.0,B6,JFK,LAS,"Las Vegas, NV",1,2026,4
210.0,23010.0,20392.0,33091.0,36614.0,2475.0,AA,JFK,LAX,"Los Angeles, CA",1,2026,4
154.0,23828.0,19901.0,0.0,0.0,2475.0,B6,JFK,LAX,"Los Angeles, CA",1,2026,4
132.0,21275.0,17873.0,0.0,0.0,2475.0,B6,JFK,LAX,"Los Angeles, CA",1,2026,4
114.0,24590.0,21871.0,547815.0,56885.0,2475.0,DL,JFK,LAX,"Los Angeles, CA",1,2026,4
72.0,17032.0,13464.0,337286.0,9627.0,2475.0,DL,JFK,LAX,"Los Angeles, CA",1,2026,4
56.0,15288.0,11686.0,572797.0,22291.0,2475.0,AA,JFK,LAX,"Los Angeles, CA",1,2026,4
131.0,21186.0,15808.0,0.0,0.0,944.0,B6,JFK,MCO,"Orlando, FL",1,2026,4
122.0,23668.0,17103.0,8210.0,0.0,944.0,DL,JFK,MCO,"Orlando, FL",1,2026,4
101.0,20077.0,14325.0,0.0,0.0,944.0,B6,JFK,MCO,"Orlando, FL",1,2026,4
62.0,0.0,0.0,4220445.0,0.0,964.0,FX,JFK,MEM,"Memphis, TN",2,2026,4
129.0,23219.0,17502.0,16662.0,36695.0,1089.0,DL,JFK,MIA,"Miami, FL",1,2026,4
87.0,16530.0,10842.0,28212.0,23043.0,1089.0,AA,JFK,MIA,"Miami, FL",1,2026,4
78.0,13416.0,9731.0,13883.0,8529.0,1089.0,AA,JFK,MIA,"Miami, FL",1,2026,4
68.0,11696.0,7813.0,17833.0,17016.0,1089.0,AA,JFK,MIA,"Miami, FL",1,2026,4
54.0,4103.0,3302.0,0.0,0.0,1029.0,9E,JFK,MSP,"Minneapolis, MN",1,2026,4
55.0,7260.0,5869.0,2359.0,0.0,1182.0,DL,JFK,MSY,"New Orleans, LA",1,2026,4
95.0,7220.0,6030.0,0.0,0.0,740.0,9E,JFK,ORD,"Chicago, IL",1,2026,4
76.0,5754.0,4694.0,0.0,0.0,740.0,YX,JFK,ORD,"Chicago, IL",1,2026,4
90.0,6833.0,4683.0,0.0,0.0,290.0,9E,JFK,ORF,"Norfolk, VA",1,2026,4
59.0,4253.0,2152.0,0.0,0.0,290.0,YX,JFK,ORF,"Norfolk, VA",1,2026,4
110.0,17820.0,10948.0,0.0,0.0,1028.0,B6,JFK,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
56.0,8959.0,4862.0,1891.0,0.0,1028.0,DL,JFK,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
88.0,16720.0,11715.0,6143.0,0.0,2153.0,AA,JFK,PHX,"Phoenix, AZ",1,2026,4
83.0,16100.0,12432.0,7221.0,3583.0,2153.0,DL,JFK,PHX,"Phoenix, AZ",1,2026,4
91.0,6898.0,5054.0,0.0,0.0,340.0,YX,JFK,PIT,"Pittsburgh, PA",1,2026,4
60.0,4560.0,3605.0,0.0,0.0,340.0,9E,JFK,PIT,"Pittsburgh, PA",1,2026,4
60.0,4559.0,3031.0,0.0,0.0,273.0,9E,JFK,PWM,"Portland, ME",1,2026,4
120.0,9119.0,7532.0,0.0,0.0,427.0,9E,JFK,RDU,"Raleigh/Durham, NC",1,2026,4
96.0,7285.0,5372.0,0.0,0.0,427.0,YX,JFK,RDU,"Raleigh/Durham, NC",1,2026,4
78.0,5926.0,3430.0,0.0,0.0,288.0,9E,JFK,RIC,"Richmond, VA",1,2026,4
89.0,6758.0,5068.0,0.0,0.0,264.0,9E,JFK,ROC,"Rochester, NY",1,2026,4
59.0,9558.0,6930.0,0.0,0.0,1074.0,B6,JFK,RSW,"Fort Myers, FL",1,2026,4
74.0,14354.0,12229.0,1838.0,13657.0,2446.0,DL,JFK,SAN,"San Diego, CA",1,2026,4
79.0,6004.0,4987.0,0.0,0.0,717.0,9E,JFK,SAV,"Savannah, GA",1,2026,4
108.0,20950.0,17547.0,17528.0,19094.0,2422.0,DL,JFK,SEA,"Seattle, WA",1,2026,4
50.0,8900.0,6634.0,25432.0,2322.0,2422.0,AS,JFK,SEA,"Seattle, WA",1,2026,4
129.0,27631.0,24223.0,404344.0,0.0,2586.0,DL,JFK,SFO,"San Francisco, CA",1,2026,4
117.0,11933.0,10486.0,9591.0,0.0,2586.0,AA,JFK,SFO,"San Francisco, CA",1,2026,4
101.0,16059.0,13866.0,0.0,0.0,2586.0,B6,JFK,SFO,"San Francisco, CA",1,2026,4
56.0,8938.0,7949.0,0.0,0.0,2586.0,B6,JFK,SFO,"San Francisco, CA",1,2026,4
137.0,22194.0,17285.0,35467.0,0.0,1598.0,B6,JFK,SJU,"San Juan, PR",1,2026,4
88.0,17071.0,14671.0,99620.0,67137.0,1598.0,DL,JFK,SJU,"San Juan, PR",1,2026,4
131.0,25404.0,18121.0,32101.0,19789.0,1990.0,DL,JFK,SLC,"Salt Lake City, UT",1,2026,4
60.0,4560.0,3169.0,0.0,0.0,209.0,9E,JFK,SYR,"Syracuse, NY",1,2026,4
67.0,10854.0,9155.0,0.0,0.0,1005.0,B6,JFK,TPA,"Tampa, FL",1,2026,4
48.0,8639.0,6483.0,882.0,251.0,1005.0,DL,JFK,TPA,"Tampa, FL",1,2026,4
92.0,6752.0,4752.0,0.0,0.0,677.0,OO,LAX,ABQ,"Albuquerque, NM",1,2026,4
70.0,4550.0,2709.0,0.0,0.0,677.0,OO,LAX,ABQ,"Albuquerque, NM",1,2026,4
88.0,17071.0,15445.0,159247.0,2559.0,1947.0,DL,LAX,ATL,"Atlanta, GA",1,2026,4
85.0,16063.0,14397.0,120796.0,10335.0,1947.0,DL,LAX,ATL,"Atlanta, GA",1,2026,4
69.0,14889.0,12889.0,812670.0,5986.0,1947.0,DL,LAX,ATL,"Atlanta, GA",1,2026,4
110.0,8096.0,5604.0,0.0,0.0,674.0,OO,LAX,BOI,"Boise, ID",1,2026,4
111.0,17690.0,16305.0,18249.0,0.0,2611.0,B6,LAX,BOS,"Boston, MA",1,2026,4
99.0,16623.0,14839.0,83497.0,2291.0,2611.0,DL,LAX,BOS,"Boston, MA",1,2026,4
88.0,8976.0,8303.0,85563.0,65.0,2611.0,AA,LAX,BOS,"Boston, MA",1,2026,4
112.0,21280.0,19239.0,48261.0,4098.0,2125.0,AA,LAX,CLT,"Charlotte, NC",1,2026,4
68.0,13280.0,11381.0,23682.0,900.0,2125.0,AA,LAX,CLT,"Charlotte, NC",1,2026,4
69.0,12075.0,9295.0,103609.0,0.0,1246.0,WN,LAX,DAL,"Dallas, TX",1,2026,4
131.0,26200.0,22725.0,93858.0,9326.0,862.0,UA,LAX,DEN,"Denver, CO",1,2026,4
85.0,5525.0,4096.0,0.0,0.0,862.0,OO,LAX,DEN,"Denver, CO",1,2026,4
82.0,14350.0,11173.0,122040.0,0.0,862.0,WN,LAX,DEN,"Denver, CO",1,2026,4
73.0,5464.0,4508.0,0.0,0.0,862.0,OO,LAX,DEN,"Denver, CO",1,2026,4
67.0,11993.0,10092.0,40434.0,6172.0,862.0,UA,LAX,DEN,"Denver, CO",1,2026,4
260.0,49400.0,40776.0,198977.0,14065.0,1235.0,AA,LAX,DFW,"Dallas/Fort Worth, TX",1,2026,4
75.0,14628.0,10182.0,66067.0,9205.0,1235.0,AA,LAX,DFW,"Dallas/Fort Worth, TX",1,2026,4
121.0,23470.0,20590.0,42279.0,55829.0,1979.0,DL,LAX,DTW,"Detroit, MI",1,2026,4
170.0,29920.0,27311.0,90684.0,29434.0,2454.0,UA,LAX,EWR,"Newark, NJ",1,2026,4
65.0,16705.0,15557.0,1512156.0,430.0,2454.0,UA,LAX,EWR,"Newark, NJ",1,2026,4
148.0,23532.0,19607.0,16842.0,0.0,2343.0,B6,LAX,FLL,"Fort Lauderdale, FL",1,2026,4
60.0,4554.0,3948.0,0.0,0.0,945.0,OO,LAX,GEG,"Spokane, WA",1,2026,4
91.0,17836.0,15150.0,71452.0,22494.0,2556.0,AA,LAX,HNL,"Honolulu, HI",1,2026,4
86.0,23908.0,19158.0,2164326.0,9026.0,2556.0,AS,LAX,HNL,"Honolulu, HI",1,2026,4
97.0,17363.0,16483.0,33300.0,0.0,2288.0,UA,LAX,IAD,"Washington, DC",1,2026,4
62.0,14508.0,13668.0,71712.0,15352.0,2288.0,UA,LAX,IAD,"Washington, DC",1,2026,4
149.0,26671.0,23792.0,104999.0,8802.0,1379.0,UA,LAX,IAH,"Houston, TX",1,2026,4
142.0,25418.0,22547.0,81832.0,16148.0,1379.0,UA,LAX,IAH,"Houston, TX",1,2026,4
69.0,621.0,198.0,0.0,0.0,181.0,9X,LAX,IPL,"El Centro, CA",1,2026,4
208.0,22806.0,20344.0,55618.0,34212.0,2475.0,AA,LAX,JFK,"New York, NY",1,2026,4
156.0,24210.0,21376.0,72461.0,0.0,2475.0,B6,LAX,JFK,"New York, NY",1,2026,4
130.0,21039.0,18420.0,0.0,0.0,2475.0,B6,LAX,JFK,"New York, NY",1,2026,4
114.0,24593.0,22013.0,954122.0,33689.0,2475.0,DL,LAX,JFK,"New York, NY",1,2026,4
71.0,16807.0,15375.0,764619.0,44838.0,2475.0,DL,LAX,JFK,"New York, NY",1,2026,4
137.0,24655.0,15647.0,3821.0,0.0,236.0,DL,LAX,LAS,"Las Vegas, NV",1,2026,4
136.0,18632.0,13852.0,108542.0,0.0,236.0,WN,LAX,LAS,"Las Vegas, NV",1,2026,4
62.0,11098.0,7427.0,265.0,27.0,236.0,UA,LAX,LAS,"Las Vegas, NV",1,2026,4
118.0,22887.0,19549.0,97814.0,0.0,2218.0,DL,LAX,MCO,"Orlando, FL",1,2026,4
114.0,0.0,0.0,9935470.0,0.0,1619.0,FX,LAX,MEM,"Memphis, TN",2,2026,4
124.0,24298.0,19781.0,142796.0,21093.0,2342.0,AA,LAX,MIA,"Miami, FL",1,2026,4
79.0,5554.0,4366.0,0.0,0.0,266.0,OO,LAX,MRY,"Monterey, CA",1,2026,4
90.0,16190.0,14702.0,14405.0,11237.0,1535.0,DL,LAX,MSP,"Minneapolis, MN",1,2026,4
66.0,10556.0,8241.0,1990.0,0.0,1671.0,DL,LAX,MSY,"New Orleans, LA",1,2026,4
89.0,12193.0,7490.0,41841.0,0.0,337.0,WN,LAX,OAK,"Oakland, CA",1,2026,4
61.0,11956.0,8975.0,0.0,0.0,2485.0,AA,LAX,OGG,"Kahului, HI",1,2026,4
61.0,4636.0,3310.0,0.0,0.0,1187.0,OO,LAX,OKC,"Oklahoma City, OK",1,2026,4
193.0,38600.0,34559.0,252239.0,27574.0,1744.0,UA,LAX,ORD,"Chicago, IL",1,2026,4
97.0,18430.0,17363.0,75909.0,1390.0,1744.0,AA,LAX,ORD,"Chicago, IL",1,2026,4
93.0,15996.0,14615.0,57679.0,5375.0,1744.0,AA,LAX,ORD,"Chicago, IL",1,2026,4
141.0,18611.0,15516.0,26219.0,2141.0,833.0,DL,LAX,PDX,"Portland, OR",1,2026,4
183.0,35856.0,28782.0,99938.0,8644.0,2402.0,AA,LAX,PHL,"Philadelphia, PA",1,2026,4
247.0,17968.0,14297.0,0.0,0.0,370.0,OO,LAX,PHX,"Phoenix, AZ",1,2026,4
71.0,12425.0,8285.0,86767.0,0.0,370.0,WN,LAX,PHX,"Phoenix, AZ",1,2026,4
61.0,4504.0,2424.0,0.0,0.0,110.0,OO,LAX,PSP,"Palm Springs, CA",1,2026,4
175.0,12694.0,9835.0,0.0,0.0,390.0,OO,LAX,RNO,"Reno, NV",1,2026,4
159.0,11556.0,7246.0,0.0,0.0,109.0,OO,LAX,SAN,"San Diego, CA",1,2026,4
62.0,4712.0,3502.0,0.0,0.0,1211.0,OO,LAX,SAT,"San Antonio, TX",1,2026,4
70.0,0.0,0.0,2833634.0,3712346.0,1843.0,5X,LAX,SDF,"Louisville, KY",2,2026,4
87.0,13918.0,11451.0,40407.0,2100.0,954.0,DL,LAX,SEA,"Seattle, WA",1,2026,4
86.0,15308.0,12348.0,150312.0,9670.0,954.0,AS,LAX,SEA,"Seattle, WA",1,2026,4
85.0,15299.0,11813.0,47533.0,3966.0,954.0,DL,LAX,SEA,"Seattle, WA",1,2026,4
82.0,5788.0,4900.0,0.0,0.0,954.0,OO,LAX,SEA,"Seattle, WA",1,2026,4
75.0,13350.0,10544.0,105549.0,9361.0,954.0,AS,LAX,SEA,"Seattle, WA",1,2026,4
64.0,10284.0,8118.0,113569.0,10569.0,954.0,AS,LAX,SEA,"Seattle, WA",1,2026,4
190.0,14206.0,11725.0,0.0,0.0,337.0,OO,LAX,SFO,"San Francisco, CA",1,2026,4
143.0,22879.0,18768.0,23365.0,0.0,337.0,DL,LAX,SFO,"San Francisco, CA",1,2026,4
95.0,17005.0,13290.0,14087.0,16438.0,337.0,UA,LAX,SFO,"San Francisco, CA",1,2026,4
83.0,14857.0,11845.0,12535.0,11642.0,337.0,UA,LAX,SFO,"San Francisco, CA",1,2026,4
67.0,11122.0,9106.0,12098.0,8432.0,337.0,UA,LAX,SFO,"San Francisco, CA",1,2026,4
102.0,13974.0,7245.0,25868.0,0.0,308.0,WN,LAX,SJC,"San Jose, CA",1,2026,4
93.0,12276.0,6592.0,0.0,0.0,308.0,DL,LAX,SJC,"San Jose, CA",1,2026,4
77.0,5750.0,4574.0,0.0,0.0,308.0,OO,LAX,SJC,"San Jose, CA",1,2026,4
84.0,15114.0,11687.0,45023.0,766.0,590.0,DL,LAX,SLC,"Salt Lake City, UT",1,2026,4
84.0,16289.0,13524.0,16581.0,95.0,590.0,DL,LAX,SLC,"Salt Lake City, UT",1,2026,4
217.0,16102.0,12626.0,0.0,0.0,373.0,OO,LAX,SMF,"Sacramento, CA",1,2026,4
89.0,12193.0,9167.0,50570.0,0.0,373.0,WN,LAX,SMF,"Sacramento, CA",1,2026,4
72.0,5472.0,3679.0,0.0,0.0,399.0,OO,LAX,STS,"Santa Rosa, CA",1,2026,4
122.0,9194.0,6156.0,0.0,0.0,451.0,OO,LAX,TUS,"Tucson, AZ",1,2026,4
1.0,186.0,134.0,0.0,0.0,290.0,SY,MHT,ACY,"Atlantic City, NJ",1,2026,4
1.0,0.0,0.0,19910.0,0.0,94.0,5X,MHT,BDL,"Hartford, CT",2,2026,4
18.0,0.0,0.0,139270.0,0.0,184.0,5X,MHT,BGR,"Bangor, ME",2,2026,4
67.0,9179.0,6474.0,2213.0,0.0,377.0,WN,MHT,BWI,"Baltimore, MD",1,2026,4
47.0,8225.0,4904.0,1614.0,0.0,377.0,WN,MHT,BWI,"Baltimore, MD",1,2026,4
33.0,5775.0,3841.0,226.0,0.0,377.0,WN,MHT,BWI,"Baltimore, MD",1,2026,4
7.0,959.0,787.0,0.0,0.0,836.0,MX,MHT,CHS,"Charleston, SC",1,2026,4
1.0,108.0,106.0,0.0,0.0,836.0,MX,MHT,CHS,"Charleston, SC",1,2026,4
59.0,4484.0,3857.0,0.0,0.0,738.0,OH,MHT,CLT,"Charlotte, NC",1,2026,4
24.0,1560.0,1130.0,0.0,0.0,738.0,OH,MHT,CLT,"Charlotte, NC",1,2026,4
29.0,0.0,0.0,1099589.0,0.0,741.0,ABX,MHT,CVG,"Cincinnati, OH",2,2026,4
48.0,3648.0,2738.0,0.0,0.0,406.0,OH,MHT,DCA,"Washington, DC",1,2026,4
38.0,2470.0,1863.0,0.0,0.0,406.0,OH,MHT,DCA,"Washington, DC",1,2026,4
4.0,0.0,0.0,99474.0,0.0,209.0,FX,MHT,EWR,"Newark, NJ",2,2026,4
17.0,2754.0,1322.0,0.0,0.0,1262.0,B6,MHT,FLL,"Fort Lauderdale, FL",1,2026,4
60.0,3000.0,2154.0,0.0,0.0,418.0,C5,MHT,IAD,"Washington, DC",1,2026,4
1.0,0.0,0.0,8331.0,0.0,1188.0,8C,MHT,LAL,"Lakeland, FL",2,2026,4
30.0,4860.0,3566.0,0.0,0.0,1142.0,B6,MHT,MCO,"Orlando, FL",1,2026,4
24.0,4200.0,3604.0,0.0,0.0,1142.0,WN,MHT,MCO,"Orlando, FL",1,2026,4
18.0,2466.0,2125.0,0.0,0.0,1142.0,WN,MHT,MCO,"Orlando, FL",1,2026,4
16.0,2800.0,2491.0,241.0,0.0,1142.0,WN,MHT,MCO,"Orlando, FL",1,2026,4
9.0,1233.0,945.0,0.0,0.0,1142.0,MX,MHT,MCO,"Orlando, FL",1,2026,4
18.0,2466.0,1938.0,443.0,0.0,838.0,WN,MHT,MDW,"Chicago, IL",1,2026,4
14.0,2450.0,1628.0,1547.0,0.0,838.0,WN,MHT,MDW,"Chicago, IL",1,2026,4
11.0,1925.0,1341.0,975.0,0.0,838.0,WN,MHT,MDW,"Chicago, IL",1,2026,4
18.0,0.0,0.0,1189628.0,0.0,1133.0,FX,MHT,MEM,"Memphis, TN",2,2026,4
8.0,1096.0,989.0,0.0,0.0,756.0,MX,MHT,MYR,"Myrtle Beach, SC",1,2026,4
43.0,2795.0,1807.0,0.0,0.0,843.0,MQ,MHT,ORD,"Chicago, IL",1,2026,4
27.0,2052.0,1651.0,0.0,0.0,843.0,MQ,MHT,ORD,"Chicago, IL",1,2026,4
90.0,4500.0,3560.0,0.0,0.0,289.0,PT,MHT,PHL,"Philadelphia, PA",1,2026,4
12.0,0.0,0.0,400429.0,0.0,289.0,5X,MHT,PHL,"Philadelphia, PA",2,2026,4
4.0,0.0,0.0,121073.0,0.0,289.0,5X,MHT,PHL,"Philadelphia, PA",2,2026,4
9.0,1233.0,1100.0,0.0,0.0,625.0,MX,MHT,RDU,"Raleigh/Durham, NC",1,2026,4
4.0,0.0,0.0,22685.0,0.0,625.0,5X,MHT,RDU,"Raleigh/Durham, NC",2,2026,4
29.0,0.0,0.0,1368325.0,0.0,901.0,ABX,MHT,RFD,"Rockford, IL",2,2026,4
14.0,0.0,0.0,353471.0,656508.0,901.0,5X,MHT,RFD,"Rockford, IL",2,2026,4
4.0,0.0,0.0,154188.0,118232.0,901.0,5X,MHT,RFD,"Rockford, IL",2,2026,4
13.0,2106.0,1493.0,0.0,0.0,1271.0,B6,MHT,RSW,"Fort Myers, FL",1,2026,4
9.0,1233.0,1082.0,0.0,0.0,1271.0,MX,MHT,RSW,"Fort Myers, FL",1,2026,4
45.0,0.0,0.0,2082757.0,772517.0,820.0,5X,MHT,SDF,"Louisville, KY",2,2026,4
4.0,0.0,0.0,220722.0,11015.0,820.0,5X,MHT,SDF,"Louisville, KY",2,2026,4
3.0,525.0,385.0,0.0,0.0,1204.0,WN,MHT,TPA,"Tampa, FL",1,2026,4
94.0,16919.0,13350.0,15357.0,10608.0,606.0,DL,ORD,ATL,"Atlanta, GA",1,2026,4
181.0,9050.0,7155.0,0.0,0.0,160.0,OO,ORD,ATW,"Appleton, WI",1,2026,4
86.0,4300.0,3508.0,0.0,0.0,584.0,G7,ORD,BHM,"Birmingham, AL",1,2026,4
117.0,8892.0,6031.0,0.0,0.0,409.0,MQ,ORD,BNA,"Nashville, TN",1,2026,4
159.0,27348.0,21386.0,1788.0,9681.0,867.0,AA,ORD,BOS,"Boston, MA",1,2026,4
111.0,5550.0,4603.0,0.0,0.0,666.0,G7,ORD,CAE,"Columbia, SC",1,2026,4
138.0,6900.0,5234.0,0.0,0.0,344.0,OO,ORD,CAK,"Akron, OH",1,2026,4
136.0,6800.0,5148.0,0.0,0.0,566.0,OO,ORD,CHO,"Charlottesville, VA",1,2026,4
120.0,20640.0,13589.0,2991.0,62905.0,599.0,AA,ORD,CLT,"Charlotte, NC",1,2026,4
116.0,22040.0,14489.0,9286.0,44047.0,599.0,AA,ORD,CLT,"Charlotte, NC",1,2026,4
161.0,12225.0,9471.0,0.0,0.0,296.0,YX,ORD,CMH,"Columbus, OH",1,2026,4
97.0,7372.0,5092.0,266.0,0.0,296.0,MQ,ORD,CMH,"Columbus, OH",1,2026,4
97.0,4850.0,3292.0,0.0,0.0,315.0,OO,ORD,COU,"Columbia, MO",1,2026,4
101.0,6563.0,4615.0,56.0,0.0,264.0,MQ,ORD,CVG,"Cincinnati, OH",1,2026,4
145.0,7250.0,5761.0,0.0,0.0,240.0,G7,ORD,DAY,"Dayton, OH",1,2026,4
111.0,8436.0,7314.0,0.0,0.0,612.0,YX,ORD,DCA,"Washington, DC",1,2026,4
107.0,13696.0,10896.0,1161.0,0.0,612.0,AA,ORD,DCA,"Washington, DC",1,2026,4
86.0,10836.0,8016.0,0.0,0.0,612.0,UA,ORD,DCA,"Washington, DC",1,2026,4
181.0,36200.0,31834.0,25209.0,11692.0,888.0,UA,ORD,DEN,"Denver, CO",1,2026,4
156.0,26832.0,22293.0,6323.0,115093.0,802.0,AA,ORD,DFW,"Dallas/Fort Worth, TX",1,2026,4
153.0,29070.0,22476.0,24880.0,56266.0,802.0,AA,ORD,DFW,"Dallas/Fort Worth, TX",1,2026,4
109.0,8014.0,6984.0,0.0,0.0,235.0,OO,ORD,DTW,"Detroit, MI",1,2026,4
159.0,31800.0,25434.0,36566.0,38046.0,719.0,UA,ORD,EWR,"Newark, NJ",1,2026,4
124.0,22196.0,18231.0,19892.0,31491.0,719.0,UA,ORD,EWR,"Newark, NJ",1,2026,4
95.0,4750.0,3650.0,0.0,0.0,557.0,G7,ORD,FAR,"Fargo, ND",1,2026,4
87.0,5655.0,4069.0,0.0,0.0,223.0,OO,ORD,FNT,"Flint, MI",1,2026,4
82.0,4100.0,3120.0,0.0,0.0,223.0,OO,ORD,FNT,"Flint, MI",1,2026,4
88.0,4400.0,3179.0,0.0,0.0,462.0,G7,ORD,FSD,"Sioux Falls, SD",1,2026,4
161.0,8050.0,5998.0,0.0,0.0,157.0,OO,ORD,FWA,"Fort Wayne, IN",1,2026,4
132.0,6600.0,5559.0,0.0,0.0,173.0,OO,ORD,GRB,"Green Bay, WI",1,2026,4
86.0,6458.0,5097.0,0.0,0.0,589.0,OO,ORD,GSO,"Greensboro/High Point, NC",1,2026,4
85.0,15215.0,12539.0,25559.0,15623.0,588.0,UA,ORD,IAD,"Washington, DC",1,2026,4
224.0,44800.0,33048.0,62006.0,10352.0,925.0,UA,ORD,IAH,"Houston, TX",1,2026,4
82.0,6004.0,3989.0,0.0,0.0,588.0,OO,ORD,ICT,"Wichita, KS",1,2026,4
221.0,16741.0,12492.0,0.0,0.0,177.0,YX,ORD,IND,"Indianapolis, IN",1,2026,4
132.0,16896.0,7913.0,1817.0,0.0,177.0,AA,ORD,IND,"Indianapolis, IN",1,2026,4
84.0,6240.0,4097.0,0.0,0.0,177.0,OO,ORD,IND,"Indianapolis, IN",1,2026,4
96.0,7294.0,5904.0,0.0,0.0,740.0,9E,ORD,JFK,"New York, NY",1,2026,4
169.0,29068.0,22241.0,5667.0,11181.0,1514.0,AA,ORD,LAS,"Las Vegas, NV",1,2026,4
118.0,23600.0,19431.0,3075.0,6024.0,1514.0,UA,ORD,LAS,"Las Vegas, NV",1,2026,4
197.0,39400.0,32743.0,80467.0,94343.0,1744.0,UA,ORD,LAX,"Los Angeles, CA",1,2026,4
