Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,5,LAX,SFO,600,,,735,,,1.0,0.0,,,,,
2026,6,8,LAX,SFO,645,,,805,,,1.0,0.0,,,,,
2026,6,9,LAX,SFO,1733,23.0,25.0,1858,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2026,6,12,LAX,SFO,1802,,,1935,,,1.0,0.0,,,,,
2026,6,17,LAX,SFO,1934,86.0,29.0,2057,101.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0
2026,6,20,LAX,SFO,600,0.0,26.0,735,0.0,0.0,0.0,0.0,,,,,
2026,6,20,LAX,SFO,2130,0.0,23.0,2307,0.0,0.0,0.0,0.0,,,,,
2026,6,21,LAX,SFO,2227,,,2357,,,1.0,0.0,,,,,
2026,6,22,LAX,SFO,730,0.0,50.0,906,12.0,0.0,0.0,0.0,,,,,
2026,6,26,LAX,SFO,1751,51.0,21.0,1920,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
2026,6,28,LAX,SFO,1710,0.0,42.0,1838,7.0,0.0,0.0,0.0,,,,,
2026,6,3,LAX,SJC,1055,0.0,15.0,1210,0.0,0.0,0.0,0.0,,,,,
2026,6,5,LAX,SJC,900,,,1015,,,1.0,0.0,,,,,
2026,6,11,LAX,SJC,922,,,1043,,,1.0,0.0,,,,,
2026,6,13,LAX,SJC,955,9.0,6.0,1105,0.0,0.0,0.0,0.0,,,,,
2026,6,18,LAX,SJC,1822,,,1937,,,1.0,0.0,,,,,
2026,6,19,LAX,SJC,640,,,750,,,1.0,0.0,,,,,
2026,6,21,LAX,SJC,1822,,,1937,,,1.0,0.0,,,,,
2026,6,4,LAX,SMF,700,0.0,17.0,828,0.0,0.0,0.0,0.0,,,,,
2026,6,7,LAX,SMF,1757,,,1931,,,1.0,0.0,,,,,
2026,6,11,LAX,SMF,913,0.0,15.0,1046,0.0,0.0,0.0,0.0,,,,,
2026,6,13,LAX,SMF,1722,130.0,17.0,1858,116.0,1.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0
2026,6,17,LAX,SMF,920,0.0,25.0,1056,0.0,0.0,0.0,0.0,,,,,
2026,6,25,LAX,SMF,913,0.0,20.0,1046,0.0,0.0,0.0,0.0,,,,,
2026,6,3,LAX,TUL,936,14.0,12.0,1451,11.0,0.0,0.0,0.0,,,,,
2026,6,14,LEX,ATL,1959,,,2139,,,1.0,0.0,,,,,
2026,6,15,LEX,ATL,705,,,835,,,1.0,0.0,,,,,
2026,6,18,LEX,ATL,1959,,,2139,,,1.0,0.0,,,,,
2026,6,8,LEX,ORD,1836,,,1935,,,1.0,0.0,,,,,
2026,6,10,LEX,ORD,1836,,,1935,,,1.0,0.0,,,,,
2026,6,11,LEX,ORD,1830,,,1929,,,1.0,0.0,,,,,
2026,6,17,LEX,ORD,530,,,604,,,1.0,0.0,,,,,
2026,6,10,LGA,ATL,1629,38.0,,1906,,,1.0,0.0,,,,,
2026,6,10,LGA,ATL,1848,,,2141,,,1.0,0.0,,,,,
2026,6,11,LGA,ATL,620,,,854,,,1.0,0.0,,,,,
2026,6,12,LGA,ATL,1848,,,2141,,,1.0,0.0,,,,,
2026,6,13,LGA,ATL,625,,,911,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,625,,,911,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,1403,,,1636,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,1700,284.0,,1950,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,1800,144.0,,2110,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,1848,58.0,,2141,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,1925,,,2159,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,2030,,,2314,,,1.0,0.0,,,,,
2026,6,14,LGA,ATL,2200,,,41,,,1.0,0.0,,,,,
2026,6,15,LGA,ATL,600,,,815,,,1.0,0.0,,,,,
2026,6,15,LGA,ATL,625,,,911,,,1.0,0.0,,,,,
2026,6,15,LGA,ATL,900,,,1136,,,1.0,0.0,,,,,
2026,6,15,LGA,ATL,1848,,,2141,,,1.0,0.0,,,,,
2026,6,15,LGA,ATL,2030,,,2314,,,1.0,0.0,,,,,
2026,6,18,LGA,ATL,1600,19.0,,1848,,,1.0,0.0,,,,,
2026,6,18,LGA,ATL,1848,,,2141,,,1.0,0.0,,,,,
2026,6,18,LGA,ATL,2030,,,2314,,,1.0,0.0,,,,,
2026,6,19,LGA,ATL,659,,,920,,,1.0,0.0,,,,,
2026,6,21,LGA,ATL,2200,,,41,,,1.0,0.0,,,,,
2026,6,22,LGA,ATL,1629,,,1906,,,1.0,0.0,,,,,
2026,6,22,LGA,ATL,1800,,,2110,,,1.0,0.0,,,,,
2026,6,22,LGA,ATL,1925,,,2159,,,1.0,0.0,,,,,
2026,6,22,LGA,ATL,2030,,,2314,,,1.0,0.0,,,,,
2026,6,22,LGA,ATL,2200,,,41,,,1.0,0.0,,,,,
2026,6,23,LGA,ATL,1200,192.0,,1434,,,1.0,0.0,,,,,
2026,6,10,LGA,BOS,1700,,,1833,,,1.0,0.0,,,,,
2026,6,10,LGA,BOS,1729,,,1854,,,1.0,0.0,,,,,
2026,6,10,LGA,BOS,2110,,,2228,,,1.0,0.0,,,,,
2026,6,11,LGA,BOS,1729,,,1854,,,1.0,0.0,,,,,
2026,6,11,LGA,BOS,2000,,,2131,,,1.0,0.0,,,,,
2026,6,11,LGA,BOS,2100,,,2228,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,600,,,715,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,659,,,822,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,800,,,920,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,1600,,,1736,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,1729,,,1854,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,1800,,,1938,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,1859,,,2029,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,1959,,,2124,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,2000,,,2131,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,2100,,,2228,,,1.0,0.0,,,,,
2026,6,12,LGA,BOS,2110,,,2228,,,1.0,0.0,,,,,
2026,6,14,LGA,BOS,1859,,,2029,,,1.0,0.0,,,,,
2026,6,14,LGA,BOS,2000,,,2131,,,1.0,0.0,,,,,
2026,6,14,LGA,BOS,2100,,,2228,,,1.0,0.0,,,,,
2026,6,14,LGA,BOS,2110,,,2228,,,1.0,0.0,,,,,
2026,6,16,LGA,BOS,1030,64.0,27.0,1150,55.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,28.0
2026,6,16,LGA,BOS,1200,0.0,13.0,1320,0.0,0.0,0.0,0.0,,,,,
2026,6,16,LGA,BOS,1300,0.0,35.0,1424,0.0,0.0,0.0,0.0,,,,,
2026,6,17,LGA,BOS,1700,0.0,39.0,1833,6.0,0.0,0.0,0.0,,,,,
2026,6,18,LGA,BOS,2000,,,2131,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,1200,0.0,16.0,1320,0.0,0.0,0.0,0.0,,,,,
2026,6,22,LGA,BOS,1700,,,1833,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,1800,,,1938,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,1859,,,2029,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,1959,,,2124,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,2000,,,2131,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,2100,,,2228,,,1.0,0.0,,,,,
2026,6,22,LGA,BOS,2110,,,2228,,,1.0,0.0,,,,,
2026,6,23,LGA,BOS,659,,,822,,,1.0,0.0,,,,,
2026,6,30,LGA,BOS,600,0.0,11.0,715,0.0,0.0,0.0,0.0,,,,,
2026,6,10,LGA,DEN,1400,,,1620,,,1.0,0.0,,,,,
2026,6,11,LGA,DEN,1659,50.0,,1935,,,1.0,0.0,,,,,
2026,6,11,LGA,DEN,2055,,,2325,,,1.0,0.0,,,,,
2026,6,12,LGA,DEN,2055,,,2325,,,1.0,0.0,,,,,
2026,6,14,LGA,DEN,1859,5.0,,2126,,,1.0,0.0,,,,,
2026,6,14,LGA,DEN,2105,,,2335,,,1.0,0.0,,,,,
2026,6,15,LGA,DEN,745,,,955,,,1.0,0.0,,,,,
2026,6,22,LGA,DEN,2055,,,2325,,,1.0,0.0,,,,,
2026,6,3,LGA,ORD,850,0.0,40.0,1034,9.0,0.0,0.0,0.0,,,,,
2026,6,5,LGA,ORD,1525,,,1720,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1130,,,1314,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1445,,,1645,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1525,151.0,,1720,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1600,,,1800,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1727,,,1920,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1850,59.0,,2045,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,1857,,,2042,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,2029,,,2220,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,2045,,,2234,,,1.0,0.0,,,,,
2026,6,10,LGA,ORD,2125,,,2258,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,720,,,903,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,910,,,1056,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1325,,,1502,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1410,,,1559,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1425,284.0,,1611,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1445,,,1645,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1525,,,1720,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1600,134.0,,1800,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1602,,,1756,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1629,,,1821,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1700,,,1910,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1725,112.0,,1912,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1727,,,1920,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1850,116.0,,2045,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1857,,,2042,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,1925,,,2112,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,2025,,,2212,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,2029,,,2220,,,1.0,0.0,,,,,
2026,6,11,LGA,ORD,2125,,,2258,,,1.0,0.0,,,,,
2026,6,12,LGA,ORD,1725,,,1912,,,1.0,0.0,,,,,
2026,6,12,LGA,ORD,1857,,,2042,,,1.0,0.0,,,,,
2026,6,12,LGA,ORD,2045,,,2234,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1425,0.0,,1611,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1600,,,1800,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1602,,,1756,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1629,51.0,31.0,1821,62.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,41.0
2026,6,14,LGA,ORD,1725,148.0,,1912,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1727,,,1920,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1829,38.0,,2016,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,1857,,,2042,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,2029,,,2220,,,1.0,0.0,,,,,
2026,6,14,LGA,ORD,2125,,,2258,,,1.0,0.0,,,,,
2026,6,15,LGA,ORD,600,,,741,,,1.0,0.0,,,,,
2026,6,15,LGA,ORD,845,,,1031,,,1.0,0.0,,,,,
2026,6,15,LGA,ORD,1130,,,1314,,,1.0,0.0,,,,,
2026,6,15,LGA,ORD,1445,,,1645,,,1.0,0.0,,,,,
2026,6,17,LGA,ORD,1525,100.0,,1720,,,1.0,0.0,,,,,
2026,6,19,LGA,ORD,845,,,1031,,,1.0,0.0,,,,,
2026,6,22,LGA,ORD,1411,,,1600,,,1.0,0.0,,,,,
2026,6,22,LGA,ORD,1600,,,1800,,,1.0,0.0,,,,,
2026,6,22,LGA,ORD,1602,,,1756,,,1.0,0.0,,,,,
2026,6,22,LGA,ORD,1850,259.0,,2045,,,1.0,0.0,,,,,
2026,6,22,LGA,ORD,2025,,,2212,,,1.0,0.0,,,,,
2026,6,22,LGA,ORD,2029,,,2220,,,1.0,0.0,,,,,
2026,6,1,LGA,PWM,730,0.0,19.0,853,0.0,0.0,0.0,0.0,,,,,
2026,6,3,LGA,PWM,1114,26.0,18.0,1240,9.0,0.0,0.0,0.0,,,,,
2026,6,3,LGA,PWM,2150,6.0,16.0,2318,0.0,0.0,0.0,0.0,,,,,
2026,6,4,LGA,PWM,730,0.0,21.0,853,0.0,0.0,0.0,0.0,,,,,
2026,6,10,LGA,PWM,730,0.0,22.0,853,0.0,0.0,0.0,0.0,,,,,
2026,6,10,LGA,PWM,2159,8.0,24.0,2329,0.0,0.0,0.0,0.0,,,,,
2026,6,12,LGA,PWM,2159,,,2329,,,1.0,0.0,,,,,
2026,6,13,LGA,PWM,830,,,953,,,1.0,0.0,,,,,
2026,6,14,LGA,PWM,1509,0.0,35.0,1649,37.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
2026,6,14,LGA,PWM,2159,,,2329,,,1.0,0.0,,,,,
2026,6,19,LGA,PWM,1114,0.0,37.0,1239,0.0,0.0,0.0,0.0,,,,,
2026,6,20,LGA,PWM,1955,0.0,15.0,2135,0.0,0.0,0.0,0.0,,,,,
2026,6,22,LGA,PWM,2159,7.0,17.0,2329,0.0,0.0,0.0,0.0,,,,,
2026,6,25,LGA,PWM,2159,0.0,20.0,2329,0.0,0.0,0.0,0.0,,,,,
2026,6,28,LGA,PWM,855,0.0,15.0,1018,0.0,0.0,0.0,0.0,,,,,
2026,6,29,LGA,PWM,759,0.0,27.0,922,0.0,0.0,0.0,0.0,,,,,
2026,6,30,LGA,PWM,1117,3.0,20.0,1241,0.0,0.0,0.0,0.0,,,,,
2026,6,7,LIH,DEN,1935,0.0,10.0,628,0.0,0.0,0.0,0.0,,,,,
2026,6,2,LIH,LAX,1257,0.0,13.0,2138,5.0,0.0,0.0,0.0,,,,,
2026,6,28,LIT,ATL,644,0.0,,916,,,1.0,0.0,,,,,
2026,6,8,LIT,ORD,1935,,,2140,,,1.0,0.0,,,,,
2026,6,10,LIT,ORD,1935,,,2140,,,1.0,0.0,,,,,
2026,6,11,LIT,ORD,1039,,,1242,,,1.0,0.0,,,,,
2026,6,11,LIT,ORD,1412,,,1626,,,1.0,0.0,,,,,
2026,6,11,LIT,ORD,1935,,,2140,,,1.0,0.0,,,,,
2026,6,17,LIT,ORD,1935,,,2140,,,1.0,0.0,,,,,
2026,6,4,LNK,ORD,1505,0.0,42.0,1705,40.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
2026,6,9,LNK,ORD,510,,,712,,,1.0,0.0,,,,,
2026,6,10,LNK,ORD,1505,,,1705,,,1.0,0.0,,,,,
2026,6,11,LNK,ORD,1051,,,1252,,,1.0,0.0,,,,,
2026,6,11,LNK,ORD,1505,,,1705,,,1.0,0.0,,,,,
2026,6,23,LNK,ORD,600,0.0,12.0,800,0.0,0.0,0.0,0.0,,,,,
2026,6,10,LNS,ORD,1448,,,1610,,,1.0,0.0,,,,,
2026,6,11,LNS,ORD,1448,,,1610,,,1.0,0.0,,,,,
2026,6,8,LSE,ORD,1725,,,1900,,,1.0,0.0,,,,,
2026,6,10,LSE,ORD,1725,,,1900,,,1.0,0.0,,,,,
2026,6,11,LSE,ORD,1725,,,1900,,,1.0,0.0,,,,,
2026,6,15,LSE,ORD,600,0.0,8.0,730,0.0,0.0,0.0,0.0,,,,,
2026,6,10,LWB,ORD,1626,,,1735,,,1.0,0.0,,,,,
2026,6,11,LWB,ORD,1626,,,1735,,,1.0,0.0,,,,,
2026,6,1,LYH,ORD,1020,,,1139,,,1.0,0.0,,,,,
2026,6,9,MBS,ORD,600,,,631,,,1.0,0.0,,,,,
2026,6,17,MBS,ORD,1358,,,1429,,,1.0,0.0,,,,,
2026,6,3,MCI,ATL,1506,0.0,14.0,1810,0.0,0.0,0.0,0.0,,,,,
2026,6,14,MCI,ATL,1720,159.0,15.0,2025,152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0
2026,6,15,MCI,ATL,700,,,1004,,,1.0,0.0,,,,,
2026,6,15,MCI,ATL,1320,62.0,12.0,1630,40.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,5.0
2026,6,14,MCI,DEN,1350,,,1445,,,1.0,0.0,,,,,
2026,6,26,MCI,DEN,600,,,656,,,1.0,0.0,,,,,
2026,6,28,MCI,DEN,725,,,815,,,1.0,0.0,,,,,
2026,6,8,MCI,ORD,1952,,,2145,,,1.0,0.0,,,,,
2026,6,10,MCI,ORD,1348,,,1544,,,1.0,0.0,,,,,
2026,6,10,MCI,ORD,1627,,,1829,,,1.0,0.0,,,,,
2026,6,10,MCI,ORD,1710,,,1903,,,1.0,0.0,,,,,
2026,6,10,MCI,ORD,1841,,,2029,,,1.0,0.0,,,,,
2026,6,10,MCI,ORD,1952,,,2145,,,1.0,0.0,,,,,
2026,6,11,MCI,ORD,1627,,,1829,,,1.0,0.0,,,,,
2026,6,11,MCI,ORD,1710,,,1903,,,1.0,0.0,,,,,
2026,6,11,MCI,ORD,1841,,,2029,,,1.0,0.0,,,,,
2026,6,11,MCI,ORD,1952,,,2145,,,1.0,0.0,,,,,
2026,6,12,MCI,ORD,600,,,752,,,1.0,0.0,,,,,
2026,6,12,MCI,ORD,753,,,945,,,1.0,0.0,,,,,
2026,6,13,MCI,ORD,1932,,,2125,,,1.0,0.0,,,,,
2026,6,17,MCI,ORD,1952,,,2145,,,1.0,0.0,,,,,
2026,6,24,MCI,ORD,1952,,,2145,,,1.0,0.0,,,,,
2026,6,25,MCI,ORD,600,,,752,,,1.0,0.0,,,,,
2026,6,3,MCO,ATL,530,0.0,14.0,707,0.0,0.0,0.0,0.0,,,,,
2026,6,14,MCO,ATL,1645,,,1843,,,1.0,0.0,,,,,
2026,6,14,MCO,ATL,1745,,,1940,,,1.0,0.0,,,,,
2026,6,14,MCO,ATL,1951,,,2144,,,1.0,0.0,,,,,
2026,6,15,MCO,ATL,615,,,752,,,1.0,0.0,,,,,
2026,6,15,MCO,ATL,951,,,1139,,,1.0,0.0,,,,,
2026,6,18,MCO,ATL,1510,0.0,,1703,,,1.0,0.0,,,,,
2026,6,18,MCO,ATL,1540,,,1731,,,1.0,0.0,,,,,
2026,6,18,MCO,ATL,1951,,,2144,,,1.0,0.0,,,,,
2026,6,23,MCO,ATL,905,,,1040,,,1.0,0.0,,,,,
2026,6,29,MCO,ATL,1405,0.0,33.0,1555,0.0,0.0,0.0,0.0,,,,,
2026,6,6,MCO,BDL,1925,12.0,12.0,2215,3.0,0.0,0.0,0.0,,,,,
2026,6,8,MCO,BDL,952,0.0,18.0,1240,0.0,0.0,0.0,0.0,,,,,
2026,6,10,MCO,BDL,1945,102.0,19.0,2238,97.0,1.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0
2026,6,19,MCO,BDL,845,0.0,13.0,1138,0.0,0.0,0.0,0.0,,,,,
2026,6,27,MCO,BDL,1925,,,2215,,,1.0,0.0,,,,,
2026,6,15,MCO,BOS,1120,,,1424,,,1.0,0.0,,,,,
2026,6,20,MCO,BOS,2130,52.0,20.0,38,29.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0
2026,6,22,MCO,BOS,1120,136.0,12.0,1424,126.0,1.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0
2026,6,22,MCO,BOS,1600,,,1916,,,1.0,0.0,,,,,
2026,6,23,MCO,BOS,600,0.0,17.0,904,0.0,0.0,0.0,0.0,,,,,
2026,6,27,MCO,BOS,1959,,,2313,,,1.0,0.0,,,,,
2026,6,22,MCO,DEN,2155,,,2355,,,1.0,0.0,,,,,
2026,6,27,MCO,DEN,2155,,,2355,,,1.0,0.0,,,,,
2026,6,11,MCO,JFK,1610,,,1905,,,1.0,0.0,,,,,
2026,6,14,MCO,JFK,1536,,,1845,,,1.0,0.0,,,,,
2026,6,22,MCO,JFK,1403,,,1659,,,1.0,0.0,,,,,
2026,6,28,MCO,JFK,1608,,,1859,,,1.0,0.0,,,,,
2026,6,2,MCO,LAX,1900,,,2136,,,1.0,0.0,,,,,
2026,6,3,MCO,LAX,1937,0.0,13.0,2155,0.0,0.0,0.0,0.0,,,,,
2026,6,20,MCO,LAX,621,,,835,,,1.0,0.0,,,,,
2026,6,20,MCO,LAX,945,9.0,19.0,1159,8.0,0.0,0.0,0.0,,,,,
2026,6,24,MCO,LAX,1955,54.0,17.0,2212,37.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
2026,6,2,MCO,MHT,1005,0.0,14.0,1305,0.0,0.0,0.0,0.0,,,,,
2026,6,7,MCO,MHT,1115,0.0,15.0,1421,0.0,0.0,0.0,0.0,,,,,
2026,6,11,MCO,MHT,1243,57.0,22.0,1541,60.0,1.0,0.0,0.0,25.0,0.0,3.0,0.0,32.0
2026,6,14,MCO,MHT,755,0.0,14.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,10,MCO,ORD,2101,,,2319,,,1.0,0.0,,,,,
2026,6,11,MCO,ORD,630,,,839,,,1.0,0.0,,,,,
2026,6,11,MCO,ORD,1245,130.0,,1447,,,1.0,0.0,,,,,
2026,6,11,MCO,ORD,1614,,,1830,,,1.0,0.0,,,,,
2026,6,12,MCO,ORD,630,,,839,,,1.0,0.0,,,,,
2026,6,12,MCO,ORD,832,,,1040,,,1.0,0.0,,,,,
2026,6,19,MCO,ORD,2101,,,2319,,,1.0,0.0,,,,,
2026,6,1,MCO,PVD,1950,13.0,8.0,2240,0.0,0.0,0.0,0.0,,,,,
2026,6,2,MCO,PVD,1930,104.0,11.0,2220,92.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,87.0
2026,6,8,MCO,PVD,2000,3.0,22.0,2254,6.0,0.0,0.0,0.0,,,,,
2026,6,13,MCO,PVD,1735,0.0,11.0,2045,0.0,0.0,0.0,0.0,,,,,
2026,6,15,MCO,PVD,1642,71.0,24.0,1937,59.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
2026,6,15,MCO,PVD,1755,2.0,15.0,2105,0.0,0.0,0.0,0.0,,,,,
2026,6,16,MCO,PVD,1755,107.0,15.0,2105,66.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,28.0
2026,6,19,MCO,PVD,1642,15.0,100.0,1937,82.0,1.0,0.0,0.0,15.0,0.0,67.0,0.0,0.0
2026,6,19,MCO,PVD,1755,,,2105,,,1.0,0.0,,,,,
2026,6,30,MCO,PVD,2000,139.0,27.0,2258,137.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,122.0
2026,6,8,MCW,ORD,1900,,,2030,,,1.0,0.0,,,,,
2026,6,10,MCW,ORD,1900,,,2030,,,1.0,0.0,,,,,
2026,6,11,MCW,ORD,1900,,,2030,,,1.0,0.0,,,,,
2026,6,17,MCW,ORD,1900,,,2030,,,1.0,0.0,,,,,
2026,6,26,MDT,ATL,1156,0.0,10.0,1358,0.0,0.0,0.0,0.0,,,,,
2026,6,11,MDT,ORD,1141,,,1259,,,1.0,0.0,,,,,
2026,6,11,MDT,ORD,1908,,,2030,,,1.0,0.0,,,,,
2026,6,12,MDT,ORD,605,,,730,,,1.0,0.0,,,,,
2026,6,12,MDT,ORD,630,,,743,,,1.0,0.0,,,,,
2026,6,15,MDW,ATL,600,,,919,,,1.0,0.0,,,,,
2026,6,15,MDW,ATL,1204,,,1518,,,1.0,0.0,,,,,
2026,6,17,MDW,ATL,1300,,,1555,,,1.0,0.0,,,,,
2026,6,17,MDW,ATL,1555,,,1850,,,1.0,0.0,,,,,
2026,6,17,MDW,ATL,1805,40.0,18.0,2100,41.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,15.0
2026,6,19,MDW,ATL,1204,,,1518,,,1.0,0.0,,,,,
2026,6,7,MDW,BDL,740,0.0,9.0,1045,0.0,0.0,0.0,0.0,,,,,
2026,6,11,MDW,BDL,1950,,,2255,,,1.0,0.0,,,,,
2026,6,12,MDW,BDL,1330,0.0,13.0,1635,0.0,0.0,0.0,0.0,,,,,
2026,6,18,MDW,BDL,745,0.0,29.0,1055,0.0,0.0,0.0,0.0,,,,,
2026,6,11,MDW,BOS,1935,,,2250,,,1.0,0.0,,,,,
2026,6,17,MDW,BOS,1805,,,2120,,,1.0,0.0,,,,,
2026,6,26,MDW,BOS,1600,10.0,9.0,1920,0.0,0.0,0.0,0.0,,,,,
2026,6,17,MDW,BUR,1310,,,1530,,,1.0,0.0,,,,,
2026,6,4,MDW,DEN,955,,,1130,,,1.0,0.0,,,,,
2026,6,17,MDW,DEN,1445,,,1625,,,1.0,0.0,,,,,
2026,6,17,MDW,DEN,1640,,,1830,,,1.0,0.0,,,,,
2026,6,30,MDW,LAX,2115,42.0,27.0,2340,43.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,41.0
2026,6,2,MDW,MHT,1755,1.0,12.0,2105,6.0,0.0,0.0,0.0,,,,,
2026,6,11,MDW,MHT,1850,,,2155,,,1.0,0.0,,,,,
2026,6,13,MDW,MHT,1755,79.0,14.0,2105,64.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,55.0
2026,6,20,MDW,MHT,740,0.0,8.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,3,MDW,PVD,1755,23.0,9.0,2110,15.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0
2026,6,10,MDW,PVD,1355,43.0,16.0,1710,34.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
2026,6,11,MDW,PVD,1840,,,2125,,,1.0,0.0,,,,,
2026,6,18,MDW,PVD,1840,23.0,22.0,2125,47.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0
2026,6,25,MDW,PVD,740,10.0,32.0,1055,13.0,0.0,0.0,0.0,,,,,
2026,6,11,MDW,PWM,1855,,,2210,,,1.0,0.0,,,,,
2026,6,19,MDW,PWM,1855,69.0,11.0,2210,54.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,34.0
2026,6,24,MDW,PWM,1815,1.0,12.0,2130,0.0,0.0,0.0,0.0,,,,,
2026,6,14,MEM,ATL,1443,,,1705,,,1.0,0.0,,,,,
2026,6,15,MEM,ATL,927,,,1144,,,1.0,0.0,,,,,
2026,6,18,MEM,ATL,1910,,,2141,,,1.0,0.0,,,,,
2026,6,19,MEM,ATL,725,,,945,,,1.0,0.0,,,,,
2026,6,23,MEM,ATL,927,,,1144,,,1.0,0.0,,,,,
2026,6,22,MEM,LAX,1938,1.0,10.0,2140,0.0,0.0,0.0,0.0,,,,,
2026,6,8,MEM,ORD,1748,,,2010,,,1.0,0.0,,,,,
2026,6,8,MEM,ORD,1835,,,2040,,,1.0,0.0,,,,,
